"","S6_7_S1","S6_8_S2","S6_9_S3","S6_10_S4","S6_11_S5","S9_7_S7","S9_8_S8","S9_9_S9","S9_10_S10","S9_11_S11","S9_12_S12"
"gene:Ha4.3845",8.61091589020776,8.56533024578436,8.45542801366447,8.35827608020795,8.45788991630933,8.4218402243262,8.19377694319684,8.02613175981611,8.37098714752033,8.28687137406091,8.27411515414122
"gene:Ha15.1507",8.16722384927314,8.07779194185368,8.2089534411081,8.00986748632991,7.76738775136144,8.34997738161672,8.60125343743719,8.13804227627397,7.62260647801982,8.22614948933143,8.46672228616861
"gene:Ha10.4863",8.17470455597943,8.2529546688481,8.2915293220003,8.45871647750167,8.68443209041188,7.7798367081026,8.00174247149022,8.25117193786677,8.28070774541207,8.5301652615415,8.77106598381052
"gene:Ha10.652",8.40162687544596,8.24621620124836,8.62363557474788,8.11609355176873,8.09041909140291,8.31802501259608,8.54711179762008,8.35149753721997,8.17899026270657,8.3143379920807,8.28989941325297
"gene:Ha13.5125",8.20788393586541,8.26966127709477,8.35683352266601,8.11182460440161,8.23453151618632,8.29083463068704,8.14083862927934,8.24643773341437,8.02883785374696,8.30263194914537,8.30550910624492
"gene:Ha0_73Ns.4148",8.3432660226702,8.43852335605057,8.17306489118235,8.71220652141064,8.79319722913991,7.90824020233803,7.70721483078584,8.12776080505557,8.22056274413901,8.00725712600551,7.79655544616374
"gene:Ha14.4859",8.10197609510912,8.13376885934595,8.11366634382978,8.43171258057282,8.60935501356937,7.79557613060471,7.99631545244805,8.01499179519513,8.34778288280268,8.42635779939616,8.50768241362207
"gene:Ha5.4620",8.50275013218756,9.33121183129987,8.73056319294108,7.11468310068886,7.1674559883023,9.03452189108714,8.90330293966325,9.49206584975482,8.11974372283361,7.42703600361284,7.22151676851823
"gene:Ha3.3439",8.51746186383565,8.62343371214832,8.24394977032984,8.43171258057282,7.72855810931901,8.56456091440064,8.27186433399188,8.46155934183672,8.02295533403733,8.24668208303042,8.16696930958241
"gene:Ha13.5030",8.18954763206663,8.37522806753462,8.180316222021,8.10754262641937,8.164321558225,8.43181494856202,8.55445095420657,8.36899715512876,8.28070774541207,8.54344983224658,8.8151171209911
"gene:Ha14.682",8.00014362446401,7.88630573461492,8.1584490529995,8.02359519324538,7.88946080264048,7.99222346940823,8.24479547809056,8.37333843954283,8.28070774541207,8.10977822824801,7.98429633322074
"gene:Ha14.2321",9.54362636116691,9.49503546636063,9.76439164854582,8.8225260628346,8.36109163020753,9.83093466239588,9.7343642994286,9.30849536626262,8.64625121752694,7.79902886185602,8.58621976326201
"gene:Ha10.6574",8.53491706192613,8.44440655014246,8.29819729074229,8.12882301834194,7.97993348981318,8.31802501259608,8.17953577292191,8.54076473583684,8.1031420370978,8.06410621325183,7.79655544616374
"gene:Ha16.2095",7.9874098753095,8.33457752719912,8.33107288288752,7.96785549330258,8.21614861480261,7.87908017164043,7.96330248326801,7.72366442845438,7.7503255835789,8.00241366176875,7.57920011508474
"gene:Ha11.2948",7.8625873050521,8.20509427726777,7.95311974281139,8.29964804670729,8.37769128613328,7.92971562805626,7.7403096785074,8.03718364827513,8.18425449137503,8.05010908334138,7.82966354566042
"gene:Ha12.2569",8.35644476816497,8.57874560135779,9.12646315025982,7.25798572278179,7.75456577546919,6.71114919783169,8.03915251656859,8.82286235399377,7.53311134079192,7.48480808168797,5.03336622545986
"gene:Ha15.4800",8.10589932240754,8.1041927702441,7.88334396724462,8.0281412924268,7.88360596997751,8.75094993682813,8.63968701398479,8.56368974023903,8.50275317035683,8.19689151151052,8.28989941325297
"gene:Ha4.2460",8.49682247876616,8.30249244094469,8.36953996263407,8.37256089802535,8.15468975555693,7.74780867986108,7.88308573373451,8.30677658747719,8.47308512514035,8.00725712600551,8.14104009823477
"gene:Ha3.4109",7.80545371561365,8.14832645498048,7.97003054732204,8.17861752121483,8.22076688206521,7.74780867986108,7.79794735277388,8.02613175981611,8.30984512845279,7.72400748804598,7.76263431263364
"gene:Ha6.15",8.2151520927742,8.4057217472713,9.15590892227099,7.46459572869397,7.5387733899107,7.73151105300562,8.1842988675769,8.31131292294647,7.84057362386576,7.98778163146989,7.55276996504681
"gene:Ha3.2817",9.55500951777614,9.35157544445295,9.44227675359658,8.81733797932327,8.68110401837992,9.2432175785941,9.38534649793388,9.10833638509085,7.8539496960702,8.23028001513215,8.21743594312553
"gene:Ha13.3626",8.21877215018682,8.19462337120121,8.2160226186107,8.36543652129177,8.57746221887328,8.27426540643087,8.12604788879157,8.19328361206854,8.57232386033489,8.27093280599471,8.42454385274359
"gene:Ha15.2454",8.31990336097521,8.29272303196761,8.05954618597179,7.96310842243804,7.99626203440997,8.21178940825656,8.29842353337318,8.50566819089477,8.51943197937636,8.13648409669378,8.27411515414122
"gene:Ha1.3442",8.22957682486441,8.19462337120121,8.22305648383409,7.89489194569758,8.00166270750914,7.99899894176548,8.26289899313339,7.67449823762974,7.73590195237541,8.1713197945857,8.11462312916209
"gene:Ha5.1163",8.28584324603068,8.24958946142613,8.29819729074229,8.45536898858413,8.55579583218593,8.21178940825656,8.44413049594552,8.22252516893169,8.240897563382,8.45126796030543,8.60519427062807
"gene:Ha14.5225",8.04994874323625,8.21203185527635,8.31801432012509,8.4687117886089,8.48492060578651,8.44171994679891,8.55445095420657,8.46968181841368,8.86709266806782,8.45830547604624,8.863102242251
"gene:Ha4.1648",8.39206569102366,8.30573394627089,8.13623622745934,7.99135144734166,8.00704257271071,8.03239188920894,8.34160802689016,8.5750150363994,8.15236934001625,8.21368473042541,8.10570579323812
"gene:Ha12.1178",7.93527930903901,7.95032126653543,8.05954618597179,7.8019524319174,7.97993348981318,8.14031464785015,8.15547521604838,7.86143754415235,8.14698410302725,8.42994331466594,8.6114632689241
"gene:Ha17.5484",9.37238976097551,9.66726699708323,9.44823244961894,8.67823435515268,8.45007127247152,9.03126218722804,9.08345776823305,9.70179447346042,8.26591031025949,7.54697597244026,7.66786621637002
"gene:Ha16.4050",7.64587288040995,7.87314100173722,7.80987432379102,8.24627225247283,8.25717793169411,7.55689815911207,7.87123869971616,7.62350215370558,8.63483083666017,8.55988274005127,8.77664732202829
"gene:Ha10.2634",7.56722478405836,7.73411159009219,7.27390449241678,8.43851194048272,8.42236129345265,7.64698983675647,7.35781518374854,7.7373947098288,8.53181375663413,8.26691986869609,8.38840983848731
"gene:Ha17.1799",7.76099862826841,8.02344849036453,8.05164117062576,8.20687016963651,7.85395543194116,8.12804061578035,8.07558794303227,8.13291095236753,8.4644933180222,8.11873677160846,8.20081403585238
"gene:Ha0_73Ns.11707",8.94639023713586,8.82798756834436,8.8838992768179,9.03840723461263,9.02051617310362,8.19425834850336,8.50605425456037,7.81055921109336,8.28560593602257,8.37890073994793,8.43874324903269
"gene:Ha17.304",7.99591193514605,8.00752586507594,8.01143175252218,7.91964069681402,7.83585585364484,8.10316575206587,8.00714847959667,8.14824901501424,8.3801633125524,8.19266170983681,8.18399346690054
"gene:Ha3.4315",7.8390674761705,7.72432527917633,7.91866939706211,8.03267265609469,8.07515960890558,7.72328927698428,7.78534547621773,7.90447415416498,8.20511660779034,8.30654475488895,8.29772583371953
"gene:Ha12.4485",7.89485903681518,7.98736385991134,8.10606164845522,8.1414380866989,8.15468975555693,8.34470189677156,7.99086725326726,8.1833998320293,8.22567403362074,8.2053131644638,8.11462312916209
"gene:Ha2.2218",8.40162687544596,8.29272303196761,8.35043723449579,8.41801518479921,8.41434358889755,8.36568676510594,8.35008878961132,8.15332470642203,8.19993000309344,8.20950517016362,8.11462312916209
"gene:Ha17.3134",8.74675052227013,8.88727155332228,8.77879251273345,8.54623647890405,8.59880335169228,8.41179476761739,8.39993250311499,8.50566819089477,8.57631207609351,8.42635779939616,8.58621976326201
"gene:Ha13.3428",7.95287374003985,7.85539142033066,8.23005539600226,8.00526144358661,7.92408095541569,8.03239188920894,8.02856571475534,8.0316686237855,7.78573769782922,8.14088609329542,8.00367475977945
"gene:Ha2.638",8.25799067517266,8.38444535004755,8.31143949253624,8.18674776563839,7.9354320899677,8.50918275089684,8.25387629297386,8.27924815800179,8.26094313328311,8.18841915386599,8.10570579323812
"gene:Ha16.927",8.55501399616645,8.15554906283491,8.1584490529995,7.03186147582571,7.57596902633118,8.29083463068704,8.49845999095208,9.14159194174471,7.54149522313874,7.91739193798957,7.3973793131027
"gene:Ha12.4845",8.32326462596318,8.6286000250363,8.3946155393042,8.43171258057282,8.39001446478284,8.20012633139917,8.16514891432561,8.60109507721216,8.39833905362952,7.83779757818417,7.98429633322074
"gene:Ha14.4257",7.9874098753095,8.21548786636453,7.90111893703936,8.31082772477055,8.27503675899504,8.32340083167918,8.19377694319684,8.19328361206854,8.50694127982555,8.325947816673,8.43166133725023
"gene:Ha17.2105",8.29272132071486,8.57874560135779,8.46728353258923,8.46205608207097,8.64738842863808,8.44171994679891,8.45202045262993,8.26995137834661,8.27086005510098,8.36397257296445,8.41739042989769
"gene:Ha0_73Ns.9280",7.93084573865616,7.85985016048727,7.909921863032,8.49828194932274,8.66097060745118,7.70669672750494,7.54374283059787,7.79754182313422,8.23076684275571,8.2053131644638,8.12348414380239
"gene:Ha3.4630",7.97455885554577,8.2529546688481,8.07522355952767,8.34021472565573,8.46566568201344,7.7798367081026,8.03915251656859,8.17344610642735,8.38928035759107,7.78207493976741,7.964644962
"gene:Ha13.2872",8.46680697159147,8.55992844840214,8.27133428389095,8.43171258057282,8.30140818118953,8.43677610138006,8.41616450418715,8.65897013462068,8.3801633125524,8.15400990418125,8.1497364472099
"gene:Ha13.4459",10.6745263039644,10.5682880801993,9.52066728566606,10.843565171117,10.2158682365152,8.41179476761739,9.29451390156797,7.32583400511319,6.95156226890914,6.46116746869444,8.51439562227302
"gene:Ha5.4814",8.93551644631013,8.85464022590436,8.71577045345312,8.51122901547715,8.63711607353951,8.36046966854525,8.57984357786113,8.05902885391425,7.80655686607582,8.24668208303042,8.34379487156139
"gene:Ha13.3860",8.3984469832209,8.13742243039071,8.34401187958313,7.88486768056702,7.97993348981318,8.25186595817165,8.42821758105332,8.35589278362255,7.7996519456291,8.24259942862513,8.33622025510279
"gene:Ha1.697",8.35972035220991,8.38137958851465,8.26453785032877,8.37964957875837,8.54483749374822,8.14641166534241,8.29842353337318,8.22252516893169,8.47308512514035,8.11426465052553,8.21743594312553
"gene:Ha1.2178",8.93114367018392,8.28945148001457,8.27133428389095,7.4016076184231,7.33565626864936,7.06748392756413,8.36689923150208,8.58625081953097,7.8539496960702,7.80463424045288,7.1691783012597
"gene:Ha12.3025",8.58044218645746,8.43557257534381,8.64463135096653,8.47202796511777,8.314411431682,8.69010950565491,8.68714791973499,8.49774971853069,8.40734015641661,8.53349807048409,8.74282692944382
"gene:Ha16.3427",8.13305894768515,8.0815940744335,8.04369124705886,8.03267265609469,8.39001446478284,8.32875627354314,8.12604788879157,8.22734026129735,8.3847291765217,8.17989546206817,8.18399346690054
"gene:Ha10.1593",8.27198570058566,8.23604770756245,8.22305648383409,8.03267265609469,8.19282725923983,8.32340083167918,8.41616450418715,8.32483516494876,7.86058962721112,8.22200681562946,8.21743594312553
"gene:Ha6.1381",8.38886422501586,8.44440655014246,8.17306489118235,8.39721747664055,8.26613561157033,7.88642777861466,8.2218340918827,8.46155934183672,8.33367531011833,8.06874099548797,8.02278795216419
"gene:Ha11.2288",8.38886422501586,8.28945148001457,8.61833787014913,8.32926609839464,8.45007127247152,8.07143849088549,8.07558794303227,7.78440060909501,7.91259538639123,8.27892459551052,8.3588234325028
"gene:Ha2.2215",8.54356486839106,8.70147823573624,8.61302036608377,8.62273079137448,8.50013857676866,8.62655447471092,8.45594902478084,8.61578600898368,8.52769848093983,8.25885957704334,8.38840983848731
"gene:Ha13.1998",7.76099862826841,7.95032126653543,7.8562472808827,8.34384550227776,8.0283572189938,7.69832468851888,7.82281149383691,7.84889211332848,8.41181934244413,8.10527741049887,8.14104009823477
"gene:Ha17.323",8.26849994154726,8.2529546688481,8.2160226186107,8.13304064757411,8.26166388403071,8.31802501259608,8.5397345321662,8.13291095236753,7.96272575781057,8.29082804550171,8.3588234325028
"gene:Ha2.1841",7.62939721179637,7.98736385991134,8.57523057763443,8.51444741490373,8.61285491227634,8.55547983688814,8.47929460436627,8.67658394766104,9.02380971773825,8.93667827677606,9.36996048002838
"gene:Ha11.1020",8.4423286332707,8.36904968488474,8.34401187958313,8.18268851800565,8.29267234030939,8.45644885636918,8.57263471269295,8.13804227627397,8.25595839819546,8.30654475488895,8.31324971384754
"gene:Ha4.1636",8.17096917811382,7.78672756442135,8.09072741222319,8.19885570330475,8.42236129345265,8.49973939825399,8.31585606520026,7.84257654936109,8.30019933282775,8.50321738303906,8.72561111709964
"gene:Ha16.2056",8.67522180186624,8.32183080460278,8.2160226186107,8.30711099105849,7.96341154483977,8.51856369879717,8.47155536457092,8.86642749873426,8.33367531011833,7.50584975682308,7.90397066462892
"gene:Ha10.3239",8.2892864731164,8.17699680776981,8.1584490529995,7.65559115430239,7.60500992617606,8.18836579149233,8.40400798002038,8.16844269548175,7.72863305646052,8.09168762718392,7.90397066462892
"gene:Ha6.1127",8.62997376576569,8.68917611526748,8.23005539600226,8.03718938234346,7.69534125935137,8.05205137077205,8.82072637370462,8.43275852211214,7.7065929346751,8.2053131644638,8.32094813132395
"gene:Ha10.3866",8.91794451976926,8.83246436678258,8.92301095413616,7.9535654978894,7.94669140672643,9.82719011450547,9.5422568306958,9.14411837584921,8.31942549081307,8.41915943059754,8.53434688218967
"gene:Ha3.1164",7.47757892867157,7.66921768346236,7.72226576900626,7.9097940092464,7.91263643977462,8.36046966854525,8.30280188321242,8.42023385682912,8.34309598494817,8.43351977962545,8.56051998507735
"gene:Ha10.6049",8.01276229045932,8.06247935609955,8.30483391443919,8.58346765412649,8.71403999651506,8.78624591190829,8.03915251656859,7.53930258229269,8.27086005510098,8.30654475488895,8.32094813132395
"gene:Ha5.4421",8.58044218645746,8.59995030345667,8.49070135558884,8.35107920058681,8.44220926674451,7.89373670736854,8.11109962406585,7.94621796758895,8.18949909168846,8.24259942862513,8.19242888766516
"gene:Ha14.3666",8.79090801007265,8.65161912769777,8.68571622073159,8.26172968687236,8.34851277678123,8.99155543219664,8.73307847815965,8.67658394766104,8.06933701086302,8.34508803474877,8.45280178878908
"gene:Ha4.4875",9.12345595145539,8.60782125790986,8.91441149113702,8.09461768490475,8.10050055408984,8.78624591190829,8.67374829205105,8.14315491746318,7.82706710449464,8.15400990418125,8.05097648344268
"gene:Ha6.1613",8.16722384927314,8.15914649166076,8.6341721794019,8.16633333352296,8.21614861480261,7.8265271189759,7.82895830815882,8.14315491746318,7.93788620994951,8.10076210204192,7.8831430304137
"gene:Ha2.961",10.0083277340508,9.75681491528791,9.78099057247741,8.71220652141064,8.86819338817248,8.68179760425443,8.40807176049342,8.06982491303838,7.90620016271554,7.91739193798957,7.47023873675829
"gene:Ha0_73Ns.46",7.93969880267709,8.35973121899245,8.09072741222319,8.19079533339638,8.51519510529953,8.46618380219426,8.41212391269636,8.34708858589963,8.59215399463839,8.31044674892666,8.50093730594628
"gene:Ha10.6203",7.99591193514605,8.05862490151412,8.09841549366353,8.16633333352296,8.15468975555693,8.06500590049115,7.91226853477062,7.86766794463923,7.84727780205307,8.16269149750075,8.06945819808933
"gene:Ha2.3590",8.12921103347094,8.09293896254114,8.2160226186107,8.00526144358661,7.79893078641519,8.10316575206587,8.10608126480473,7.86766794463923,7.59877644898195,8.05945603773727,7.8935958855118
"gene:Ha0_73Ns.9051",9.02027661872826,8.74965156756487,8.82544465181711,8.62867623781262,8.20686638786981,8.02577683141572,8.55078611452811,8.50171447686221,7.87377486147405,7.87551036541076,7.36708864143974
"gene:Ha4.3670",8.37598544691854,8.30896802777798,8.35683352266601,8.19885570330475,8.15468975555693,8.41179476761739,8.16996091007329,7.90447415416498,7.93788620994951,8.29082804550171,8.3957107879805
"gene:Ha1.3173",9.21970134827849,9.32805316536066,9.36566850884132,8.76439272509827,8.78082357245568,9.00158588323813,9.11098350531928,9.06898003105606,8.17899026270657,8.36021578586202,8.44578994806333
"gene:Ha10.5848",7.94410431172568,8.02344849036453,8.73056319294108,7.95834512896712,8.0283572189938,7.95784356711571,7.77900114020389,7.67449823762974,7.83383683517411,8.14964890955128,8.04164328983086
"gene:Ha13.655",8.46072689234427,8.0815940744335,8.1947076837902,8.36900319454513,8.39409846239099,7.30126496970965,7.68696838954142,7.81702222473019,7.69916695208715,8.11426465052553,8.01326404150016
"gene:Ha1.2564",10.5170792454529,9.78239670190368,9.62684418258145,9.00233341859752,8.57387401158952,9.34637711645431,9.3543092904136,9.10833638509085,7.9189613286578,8.37890073994793,8.863102242251
"gene:Ha3.144",8.10197609510912,7.89501337946341,8.44347252312342,8.59869739586582,8.40223128119821,6.98389781054954,7.50544965490026,8.13804227627397,8.45150720566683,7.8486777744498,8.12348414380239
"gene:Ha14.2733",7.68356171322164,7.95863843814663,7.74222129500348,8.00064015930565,7.76099167231313,7.62058174930539,7.88897154774829,8.35589278362255,8.52357124545654,7.95804898436432,8.26615630657046
"gene:Ha1.2546",7.9702487347858,8.00351668890737,7.46902562717937,8.0416915682645,8.41434358889755,8.14641166534241,7.48194229598983,8.25589029707026,8.23076684275571,8.30263194914537,8.32094813132395
"gene:Ha13.2400",8.14072328274849,8.02344849036453,8.4131349526454,8.03267265609469,8.17864663397838,8.37606358800853,8.35431017069576,8.39911012430421,8.22056274413901,8.19689151151052,8.13228956297956
"gene:Ha10.6377",8.84308618210869,8.65921018217296,8.80230918727758,8.29590172963695,8.13031731151991,8.45155620383057,8.61534969638468,8.71117134582399,8.17899026270657,8.36021578586202,8.45280178878908
"gene:Ha10.3991",7.85322721906127,7.84643067715812,8.1875303565743,7.97730142100237,8.05973206175083,7.68142582259494,7.91803227468575,7.98674687987067,8.17899026270657,8.12763848258155,8.00367475977945
"gene:Ha1.1625",8.8477364419475,8.56533024578436,9.20602678345369,8.1456180507143,8.18338941132105,7.84929431092667,8.53603148263972,8.85411532332928,8.09196405027167,8.09623220666852,7.91426856683731
"gene:Ha2.2453",8.07018860305144,8.11535698795565,7.97840964236199,8.46538783997149,8.41835811393026,7.79557613060471,7.9799066270803,8.12776080505557,8.54408852362132,8.27892459551052,8.43874324903269
"gene:Ha1.3732",8.26500554692054,8.51595837118853,8.33755718723512,7.78583708382392,7.85993646754565,8.49973939825399,8.54711179762008,8.78767494599505,8.20511660779034,7.9479954796339,7.78534078105882
"gene:Ha0_73Ns.2518",7.97885569653652,7.77730915884583,7.99501834257891,7.9097940092464,8.09041909140291,8.08421571939707,8.12604788879157,7.81055921109336,8.04052916001164,8.20950517016362,8.14104009823477
"gene:Ha17.3173",8.50570470115987,8.46191103556324,8.49070135558884,8.23064342304399,7.96894064087587,8.36568676510594,8.35851898747536,8.42023385682912,7.72132554384529,8.15400990418125,8.14104009823477
"gene:Ha3.4108",8.31315674215494,8.11535698795565,8.33755718723512,7.98200050168147,8.24363379294409,8.66080313387177,8.43221259344054,8.35589278362255,7.68419335650683,8.18416376454541,8.29772583371953
"gene:Ha11.1365",8.44848795511182,8.5680234649505,8.26453785032877,8.0815724679242,8.26613561157033,8.76674495138284,8.67711003497287,8.8354457407281,8.30984512845279,8.24259942862513,8.24200664844691
"gene:Ha14.4710",8.40796531551566,8.01948481209098,8.26453785032877,8.53043088672479,8.82367000842492,7.87169345948046,7.6937504431236,7.6010502019623,7.84057362386576,8.2053131644638,8.21743594312553
"gene:Ha17.3432",8.65410762328153,8.74014624621925,8.20184858641116,8.03718938234346,8.04413259578034,8.75886930850558,8.45986674146797,8.71458435547713,8.42517253143018,8.3143379920807,8.3957107879805
"gene:Ha14.1830",9.74956971606118,9.77082497765772,9.40907150962221,9.00004832658037,8.59172516867635,9.73226561090988,9.75033146441273,10.2630682179614,7.71397898296298,8.03122573272242,7.76263431263364
"gene:Ha12.2006",8.10589932240754,8.05475980415364,8.12123003905849,8.28081623291417,8.05973206175083,8.21758491218456,8.06527422736592,8.14315491746318,8.40284675752948,7.8102169769398,8.03224740401962
"gene:Ha17.4788",7.96158831285867,8.14470117804509,8.09072741222319,8.35107920058681,8.13522575700403,7.64698983675647,7.85928962646968,8.26527991091279,8.32894131969679,7.70609852376528,7.87261087103922
"gene:Ha17.3385",8.28584324603068,8.01550985943474,8.09841549366353,8.58652667945145,8.46953763449746,8.15852688232092,8.07558794303227,8.05902885391425,8.41628440686241,8.31044674892666,8.38840983848731
"gene:Ha1.3928",8.33995205153563,8.66926904358553,8.09072741222319,8.42488043647041,8.64054843537961,8.28533314402875,8.17475649147656,8.52527325979542,8.60392067997021,8.24259942862513,8.48050747050367
"gene:Ha15.2519",8.00856872304298,7.92081361440745,8.24394977032984,7.88486768056702,8.0177405362782,8.10316575206587,8.0496597854272,7.77113308896018,7.76459974521082,8.08712826539348,7.91426856683731
"gene:Ha13.2181",9.03664238926182,9.12636930029483,9.24078215226616,8.08593437959411,8.46178312901506,9.08254726536965,8.74913007352528,8.63754184453976,8.1684023138683,8.07336048894459,7.92449076293078
"gene:Ha0_73Ns.11728",8.27198570058566,8.03527253322464,8.17306489118235,8.06840465110798,7.81134900904148,8.26311015325335,8.02856571475534,7.80406584333572,7.8539496960702,8.25075294637886,8.36627824264407
"gene:Ha17.3823",9.93187014679206,9.95283947258305,9.75481984600695,8.26556771319473,8.42236129345265,9.84396437347573,9.69365327575905,10.0033785797156,8.32419141644271,8.3488851728201,8.42454385274359
"gene:Ha11.1870",8.37598544691854,8.4027017686362,8.27133428389095,8.25015252867185,8.27503675899504,8.23482969072904,8.28520641242714,8.21284531301051,8.19472421304202,8.27093280599471,8.27411515414122
"gene:Ha6.129",8.4423286332707,8.29924347691692,8.12123003905849,8.41457004123563,8.45788991630933,7.15857006555726,7.82281149383691,8.12776080505557,8.30984512845279,7.69402816534085,7.84052582496166
"gene:Ha3.4881",8.52621628148102,8.71610194368431,8.56974910553598,8.5080033031658,8.47339904516063,8.49023279147846,8.48699185137719,8.5750150363994,8.40284675752948,8.44419533458385,8.59889752101189
"gene:Ha16.2132",8.12148341490129,8.20856733989846,8.47317433118259,8.0595568161671,7.96341154483977,7.93680106289812,8.1842988675769,8.40336015388075,8.22567403362074,8.24259942862513,8.22567388861283
"gene:Ha5.1996",8.05807983741213,8.19462337120121,7.95311974281139,8.48521568321912,8.45398598419795,8.67762339511039,8.49082487183616,8.93523481388443,8.42073544003097,8.14527433494192,8.21743594312553
"gene:Ha1.3838",8.25094073044331,8.36595034550631,7.96160079313463,7.87982827736867,7.96894064087587,8.08421571939707,8.13592567478495,8.25589029707026,8.30503046678365,8.12763848258155,8.09673139553711
"gene:Ha4.2318",8.33330070840238,8.69164505182631,7.83788406109232,9.64189377190367,9.96545923859146,7.15857006555726,7.80420543996068,7.53930258229269,8.78350200655442,8.56640306098957,8.8839222163358
"gene:Ha17.2115",8.85237160942281,8.74965156756487,9.23044369646412,8.61974872649081,8.87402634253839,8.09056090414573,7.83507794417002,7.92251794769795,8.01111548774018,8.00241366176875,7.72785737227347
"gene:Ha0_73Ns.5738",8.67783919897524,8.44440655014246,8.43745674958699,8.58957913784724,8.26166388403071,8.0389757986441,8.00174247149022,8.08053838218661,8.15236934001625,8.10076210204192,7.964644962
"gene:Ha1.2018",7.90394342355033,8.1519424001932,7.97840964236199,8.0461793099601,8.05973206175083,8.2574992639841,7.9464981563022,7.82345517808098,8.15773401418692,8.20110863719519,8.14104009823477
"gene:Ha10.135",7.67289887835297,7.81460343704383,7.94458674690134,7.67329682555488,7.65438960211613,8.78236698503451,8.61885204445585,8.39484729827337,8.28070774541207,8.38630617421576,8.50093730594628
"gene:Ha17.644",7.76099862826841,7.9250674906455,7.77162260627915,7.90484438905652,7.84191536111741,8.09687749380953,7.9799066270803,8.21284531301051,8.35245429474832,8.12763848258155,8.14104009823477
"gene:Ha17.2104",8.2892864731164,8.43852335605057,8.64463135096653,8.05065270255717,8.0177405362782,8.13419104434997,8.2218340918827,8.14315491746318,8.25595839819546,8.11426465052553,8.05097648344268
"gene:Ha17.681",7.82954657683894,7.84643067715812,7.79088090644117,8.03267265609469,7.98539759543906,7.95784356711571,7.98539770263261,8.10172267742537,8.20511660779034,8.04541208987804,7.92449076293078
"gene:Ha10.6898",7.8390674761705,8.01152356607219,7.50485875785198,7.87477051060548,7.78639993323161,8.17053854369724,7.96885919640182,8.23213895058178,8.28560593602257,7.91222525520278,7.8831430304137
"gene:Ha10.2798",8.27893148559759,8.42072578869383,8.27133428389095,8.5080033031658,8.54483749374822,8.45644885636918,8.45202045262993,8.3862829411814,8.6910381929144,8.28290357875883,8.61770476279276
"gene:Ha14.4925",8.33995205153563,8.56533024578436,7.96160079313463,7.74748613788723,7.94669140672643,8.30177369364025,8.38763520296308,8.68008071982816,8.21028417139714,8.06410621325183,7.95471441705081
"gene:Ha11.2803",8.43923890603356,8.47346178282145,8.58069099486778,8.10754262641937,8.15951390861684,8.27426540643087,8.56901652458194,8.25117193786677,7.86058962721112,8.21368473042541,8.25815229278823
"gene:Ha17.5523",7.93084573865616,8.17344483027273,7.74222129500348,8.25015252867185,8.46178312901506,8.18244844857092,8.20319159995963,8.06982491303838,8.19993000309344,8.44773605845181,8.69054285065817
"gene:Ha5.1430",8.52330413506978,8.28617232729189,8.2508459235456,8.0461793099601,8.04413259578034,8.12804061578035,8.60125343743719,8.27924815800179,8.06933701086302,8.37890073994793,8.59889752101189
"gene:Ha11.2252",7.91745963126562,8.18759922805526,8.06740681227536,8.1948312899381,8.33582100606978,8.09056090414573,8.15061327848803,8.28387367650248,8.3847291765217,7.94294138529017,8.05097648344268
"gene:Ha17.5670",9.12918777443864,9.21629898885529,8.83002709128046,7.79122978668034,7.83585585364484,8.73497802286488,8.95673730921351,9.42516815802367,8.23584130777633,7.77065552411214,7.72785737227347
"gene:Ha2.1008",8.01694330747481,8.12275074668199,8.38838817477122,8.19885570330475,8.20686638786981,8.17053854369724,8.3115180643747,8.31583473476278,8.07502812360029,8.27093280599471,8.30550910624492
"gene:Ha16.3307",8.17096917811382,8.35973121899245,8.40698868764385,8.18674776563839,8.40628023906981,8.71067955700313,8.61885204445585,8.4285959236193,8.3847291765217,8.36397257296445,8.47363162510201
"gene:Ha4.3286",8.2892864731164,8.37214224885295,8.5587223331763,8.1948312899381,8.36525984107602,8.63949448066582,8.5397345321662,8.49774971853069,8.29535161108696,8.18416376454541,8.17550715201185
"gene:Ha13.836",7.67289887835297,7.94614398508489,7.97840964236199,8.19885570330475,8.22995823262359,7.89373670736854,8.02856571475534,8.11740346926254,8.29535161108696,8.11426465052553,8.08769918048553
"gene:Ha2.3607",8.95718196870777,9.24673850855145,9.10397478172528,8.53677424353404,8.71078044536934,9.53281160046461,9.30753859930979,8.79090989169964,8.41628440686241,8.44064574375016,8.60519427062807
"gene:Ha16.3677",8.66997253327066,8.45900858826958,8.69076948916727,8.26556771319473,8.36109163020753,8.48066206344605,8.24479547809056,7.88619300807958,7.90620016271554,8.20110863719519,8.20081403585238
"gene:Ha4.1851",8.07018860305144,7.97512534569997,8.1947076837902,8.11182460440161,8.07003595460276,8.04552886041681,7.90648080136013,7.65287512570076,7.86719791183591,8.23850491309019,8.34379487156139
"gene:Ha4.2470",8.13305894768515,8.07779194185368,7.90111893703936,8.37256089802535,8.28388209845212,8.37606358800853,8.16514891432561,8.06982491303838,7.49904692316143,8.09623220666852,8.24200664844691
"gene:Ha10.3271",8.40796531551566,8.37214224885295,8.41925466027743,8.30711099105849,8.29704701785972,7.83415785266314,8.02324209938471,8.14315491746318,8.36637664980003,8.15400990418125,8.19242888766516
